0	1
OR(OR(trigrams(x.streetName,y.streetName)|0.62,cosine(x.name,y.streetName)|1.0)|0.62,OR(mongeElkan(x.name,y.name)|0.62,trigrams(x.name,y.streetName)|1.0)|0.62)	a link will be generated if the streetNames of the source and the target have a Trigrams similarity of 62% or the name of the source and the streetName of the target have a Cosine similarity of 100% or the names of the source and the target have a Mongeelkan similarity of 62% or the name of the source and the streetName of the target have a Trigrams similarity of 100%
AND(levenshtein(x.name,y.name)|0.62,jaccard(x.name,y.director)|0.37)	a link will be generated if the names of the source and the target have a Levenshtein similarity of 62% and the name of the source and the director of the target have a Jaccard similarity of 37%
AND(AND(qgrams(x.director,y.director)|0.0,jaccard(x.givenName,y.director)|1.0)|0.0,AND(mongeElkan(x.givenName,y.givenName)|0.0,qgrams(x.givenName,y.director)|1.0)|0.0)	a link will be generated if the directors of the source and the target have a Qgrams similarity of 0% and the givenName of the source and the director of the target have a Jaccard similarity of 100% and the givenNames of the source and the target have a Mongeelkan similarity of 0% and the givenName of the source and the director of the target have a Qgrams similarity of 100%
OR(OR(ratcliff(x.title,y.title)|0.0,OR(OR(overlap(x.title,y.description)|0.37,jaccard(x.title,y.title)|0.0)|0.0,ratcliff(x.title,y.title)|0.37)|0.37)|0.0,overlap(x.title,y.title)|0.37)	a link will be generated if the titles of the source and the target have a Ratcliff similarity of 0% or the title of the source and the description of the target have an Overlap similarity of 37% or the titles of the source and the target have a Jaccard similarity of 0% or a Ratcliff similarity or an Overlap similarity of 37%
OR(AND(levenshtein(x.givenName,y.director)|0.62,OR(AND(trigrams(x.director,y.director)|1.0,ratcliff(x.givenName,y.givenName)|0.62)|0.62,trigrams(x.givenName,y.director)|1.0)|0.62)|0.62,ratcliff(x.director,y.givenName)|1.0)	a link will be generated if the givenName of the source and the director of the target have a Levenshtein similarity of 62% and the directors of the source and the target have a Trigrams similarity of 100% and the givenNames of the source and the target have a Ratcliff similarity of 62% or the givenName of the source and the director of the target have a Trigrams similarity of 100% or the director of the source and the givenName of the target have a Ratcliff similarity of 100%
OR(OR(jaroWinkler(x.givenName,y.label)|0.0,OR(OR(qgrams(x.label,y.label)|1.0,soundex(x.givenName,y.givenName)|0.0)|0.0,qgrams(x.givenName,y.label)|1.0)|0.0)|0.0,soundex(x.label,y.givenName)|1.0)	a link will be generated if the givenName of the source and the label of the target have a Jarowinkler similarity of 0% or the labels of the source and the target have a Qgrams similarity of 100% or the givenNames of the source and the target have a Soundex similarity of 0% or the givenName of the source and the label of the target have a Qgrams similarity of 100% or the label of the source and the givenName of the target have a Soundex similarity of 100%
AND(AND(AND(trigrams(x.title,y.title)|0.0,AND(AND(cosine(x.streetName,y.streetName)|1.0,trigrams(x.title,y.title)|1.0)|0.0,soundex(x.streetName,y.streetName)|0.0)|1.0)|1.0,mongeElkan(x.title,y.title)|0.0)|0.0,trigrams(x.streetName,y.streetName)|1.0)	a link will be generated if the titles of the source and the target have a Trigrams similarity of 0% and the streetNames of the source and the target have a Cosine similarity of 100% and the titles of the source and the target have a Trigrams similarity of 100% and the streetNames of the source and the target have a Soundex similarity of 0% and the titles of the source and the target have a Mongeelkan similarity of 0% and the streetNames of the source and the target have a Trigrams similarity of 100%
OR(OR(soundex(x.givenName,y.givenName)|0.62,OR(AND(mongeElkan(x.givenName,y.description)|1.0,jaccard(x.givenName,y.givenName)|0.62)|0.62,soundex(x.givenName,y.givenName)|1.0)|1.0)|0.62,mongeElkan(x.givenName,y.givenName)|1.0)	a link will be generated if the givenNames of the source and the target have a Soundex similarity of 62% and the givenName of the source and the description of the target have a Mongeelkan similarity of 100% and the givenNames of the source and the target have a Jaccard similarity of 62% or a Soundex similarity or a Mongeelkan similarity of 100%
AND(AND(soundex(x.name,y.name)|0.45,AND(OR(overlap(x.name,y.movie)|1.0,jaccard(x.name,y.name)|0.45)|0.45,soundex(x.name,y.name)|1.0)|1.0)|0.45,overlap(x.name,y.name)|1.0)	a link will be generated if the names of the source and the target have a Soundex similarity of 45% or the name of the source and the movie of the target have an Overlap similarity of 100% or the names of the source and the target have a Jaccard similarity of 45% and a Soundex similarity and an Overlap similarity of a 100%
AND(AND(levenshtein(x.firstName,y.authors)|0.0,AND(AND(trigrams(x.authors,y.authors)|1.0,soundex(x.firstName,y.firstName)|0.0)|0.0,trigrams(x.firstName,y.authors)|1.0)|0.0)|0.0,soundex(x.authors,y.firstName)|1.0)	a link will be generated if the firstName of the source and the author of the target have a Levenshtein similarity of 0% and the authors of the source and the target have a Trigrams similarity of 100% and the firstNames of the source and the target have a Soundex similarity of 0% and the firstName of the source and the author of the target have a Trigrams similarity of 100% and the author of the source and the firstName of the target have a Soundex similarity of 100%
OR(AND(cosine(x.givenName,y.description)|0.62,OR(AND(qgrams(x.givenName,y.description)|1.0,jaroWinkler(x.description,y.description)|0.62)|0.62,ratcliff(x.givenName,y.description)|1.0)|0.62)|0.62,qgrams(x.description,y.description)|1.0)	a link will be generated if the givenName of the source and the description of the target have a Cosine similarity of 62% and a Qgrams similarity of 100% and the descriptions of the source and the target have a Jarowinkler similarity of 62% or the givenName of the source and the description of the target have a Ratcliff similarity of 100% or the descriptions of the source and the target have a Qgrams similarity of 100%
AND(AND(AND(trigrams(x.firstName,y.firstName)|0.62,OR(AND(cosine(x.label,y.label)|0.37,trigrams(x.firstName,y.firstName)|0.37)|0.62,ratcliff(x.label,y.label)|0.62)|0.37)|0.37,levenshtein(x.firstName,y.firstName)|0.62)|0.62,trigrams(x.label,y.label)|0.37)	a link will be generated if the firstNames of the source and the target have a Trigrams similarity of 62% and the labels of the source and the target have a Cosine similarity of 37% and the firstNames of the source and the target have a Trigrams similarity of 37% or the labels of the source and the target have a Ratcliff similarity of 62% and the firstNames of the source and the target have a Levenshtein similarity of 62% and the labels of the source and the target have a Trigrams similarity of 37%
AND(AND(OR(soundex(x.name,y.name)|0.45,OR(AND(mongeElkan(x.streetName,y.streetName)|0.25,jaccard(x.streetName,y.streetName)|0.25)|0.45,soundex(x.streetName,y.name)|0.45)|0.25)|0.25,mongeElkan(x.streetName,y.name)|0.45)|0.45,soundex(x.name,y.streetName)|0.25)	a link will be generated if the names of the source and the target have a Soundex similarity of 45% and the streetNames of the source and the target have a Mongeelkan similarity and a Jaccard similarity of 25% or the streetName of the source and the name of the target have a Soundex similarity and a Mongeelkan similarity of 45% and the name of the source and the streetName of the target have a Soundex similarity of 25%
OR(OR(levenshtein(x.givenName,y.director)|0.45,OR(OR(qgrams(x.director,y.director)|0.25,ratcliff(x.givenName,y.givenName)|0.45)|0.45,qgrams(x.givenName,y.director)|0.25)|0.45)|0.45,ratcliff(x.director,y.givenName)|0.25)	a link will be generated if the givenName of the source and the director of the target have a Levenshtein similarity of 45% or the directors of the source and the target have a Qgrams similarity of 25% or the givenNames of the source and the target have a Ratcliff similarity of 45% or the givenName of the source and the director of the target have a Qgrams similarity of 25% or the director of the source and the givenName of the target have a Ratcliff similarity of 25%
AND(AND(ratcliff(x.firstName,y.firstName)|0.45,AND(OR(jaroWinkler(x.firstName,y.authors)|0.37,jaccard(x.firstName,y.firstName)|0.45)|0.45,ratcliff(x.firstName,y.firstName)|0.37)|0.37)|0.45,jaroWinkler(x.firstName,y.firstName)|0.37)	a link will be generated if the firstNames of the source and the target have a Ratcliff similarity of 45% or the firstName of the source and the author of the target have a Jarowinkler similarity of 37% or the firstNames of the source and the target have a Jaccard similarity of 45% and a Ratcliff similarity and a Jarowinkler similarity of a 37%
AND(AND(AND(trigrams(x.firstName,y.firstName)|0.45,OR(AND(jaccard(x.director,y.director)|0.37,trigrams(x.firstName,y.firstName)|0.37)|0.45,ratcliff(x.director,y.director)|0.45)|0.37)|0.37,overlap(x.firstName,y.firstName)|0.45)|0.45,trigrams(x.director,y.director)|0.37)	a link will be generated if the firstNames of the source and the target have a Trigrams similarity of 45% and the directors of the source and the target have a Jaccard similarity of 37% and the firstNames of the source and the target have a Trigrams similarity of 37% or the directors of the source and the target have a Ratcliff similarity of 45% and the firstNames of the source and the target have an Overlap similarity of 45% and the directors of the source and the target have a Trigrams similarity of 37%
OR(OR(OR(qgrams(x.firstName,y.firstName)|0.62,OR(OR(jaccard(x.movie,y.movie)|0.37,qgrams(x.firstName,y.firstName)|0.37)|0.62,ratcliff(x.movie,y.movie)|0.62)|0.37)|0.37,mongeElkan(x.firstName,y.firstName)|0.62)|0.62,qgrams(x.movie,y.movie)|0.37)	a link will be generated if the firstNames of the source and the target have a Qgrams similarity of 62% or the movies of the source and the target have a Jaccard similarity of 37% or the firstNames of the source and the target have a Qgrams similarity of 37% or the movies of the source and the target have a Ratcliff similarity of 62% or the firstNames of the source and the target have a Mongeelkan similarity of 62% or the movies of the source and the target have a Qgrams similarity of 37%
OR(OR(AND(soundex(x.firstName,y.firstName)|0.0,AND(OR(mongeElkan(x.label,y.label)|0.37,cosine(x.label,y.label)|0.37)|0.0,soundex(x.label,y.firstName)|0.0)|0.37)|0.37,mongeElkan(x.label,y.firstName)|0.0)|0.0,soundex(x.firstName,y.label)|0.37)	a link will be generated if the firstNames of the source and the target have a Soundex similarity of 0% or the labels of the source and the target have a Mongeelkan similarity or a Cosine similarity of 37% and the label of the source and the firstName of the target have a Soundex similarity or a Mongeelkan similarity of 0% or the firstName of the source and the label of the target have a Soundex similarity of 37%
OR(AND(jaccard(x.firstName,y.streetName)|0.0,OR(AND(trigrams(x.firstName,y.streetName)|0.25,levenshtein(x.streetName,y.streetName)|0.0)|0.0,soundex(x.firstName,y.streetName)|0.25)|0.0)|0.0,trigrams(x.streetName,y.streetName)|0.25)	a link will be generated if the firstName of the source and the streetName of the target have a Jaccard similarity of 0% and a Trigrams similarity of 25% and the streetNames of the source and the target have a Levenshtein similarity of 0% or the firstName of the source and the streetName of the target have a Soundex similarity of 25% or the streetNames of the source and the target have a Trigrams similarity of 25%
